Well,Fluor,Target,Content,Sample,Cq,SQ,Harvest,Replicate,Condition,Timepoint,Drug,Stimulation,Primer,Housekeeping
C03,SYBR,,Unkn,,28.23500824,NaN,1,1,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Ifit1,No
C04,SYBR,,Unkn,,28.20050611,NaN,1,1,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Ifit1,No
C05,SYBR,,Unkn,,28.04895251,NaN,1,1,2h A485 Unchallenged,2h,A485,Unchallenged,Ifit1,No
C06,SYBR,,Unkn,,28.08148804,NaN,1,1,2h A485 Unchallenged,2h,A485,Unchallenged,Ifit1,No
C07,SYBR,,Unkn,,28.42294051,NaN,1,1,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Ifit1,No
C08,SYBR,,Unkn,,28.36729548,NaN,1,1,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Ifit1,No
C09,SYBR,,Unkn,,27.83994513,NaN,1,1,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Ifit1,No
C10,SYBR,,Unkn,,27.92765106,NaN,1,1,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Ifit1,No
C11,SYBR,,Unkn,,25.21912287,NaN,1,1,24h A485 Unchallenged,24h,A485,Unchallenged,Ifit1,No
C12,SYBR,,Unkn,,25.28636509,NaN,1,1,24h A485 Unchallenged,24h,A485,Unchallenged,Ifit1,No
D01,SYBR,,Unkn,,33.37013603,NaN,1,1,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Gbp2,No
D02,SYBR,,Unkn,,32.91676914,NaN,1,1,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Gbp2,No
D03,SYBR,,Unkn,,33.05186437,NaN,1,1,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Gbp2,No
D04,SYBR,,Unkn,,32.93850557,NaN,1,1,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Gbp2,No
D05,SYBR,,Unkn,,31.85330216,NaN,1,1,2h A485 Unchallenged,2h,A485,Unchallenged,Gbp2,No
D06,SYBR,,Unkn,,31.67089262,NaN,1,1,2h A485 Unchallenged,2h,A485,Unchallenged,Gbp2,No
D07,SYBR,,Unkn,,32.17697486,NaN,1,1,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Gbp2,No
D08,SYBR,,Unkn,,32.07138493,NaN,1,1,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Gbp2,No
D09,SYBR,,Unkn,,31.48251715,NaN,1,1,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Gbp2,No
D10,SYBR,,Unkn,,31.29437798,NaN,1,1,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Gbp2,No
D11,SYBR,,Unkn,,28.19663793,NaN,1,1,24h A485 Unchallenged,24h,A485,Unchallenged,Gbp2,No
D12,SYBR,,Unkn,,28.28626592,NaN,1,1,24h A485 Unchallenged,24h,A485,Unchallenged,Gbp2,No
E01,SYBR,,Unkn,,27.1654741,NaN,1,1,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Oasl2,No
E02,SYBR,,Unkn,,27.03293856,NaN,1,1,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Oasl2,No
E03,SYBR,,Unkn,,26.61015948,NaN,1,1,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Oasl2,No
E04,SYBR,,Unkn,,26.64505469,NaN,1,1,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Oasl2,No
E05,SYBR,,Unkn,,27.19951808,NaN,1,1,2h A485 Unchallenged,2h,A485,Unchallenged,Oasl2,No
E06,SYBR,,Unkn,,26.81826467,NaN,1,1,2h A485 Unchallenged,2h,A485,Unchallenged,Oasl2,No
E07,SYBR,,Unkn,,27.14549842,NaN,1,1,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Oasl2,No
E08,SYBR,,Unkn,,27.14179025,NaN,1,1,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Oasl2,No
E09,SYBR,,Unkn,,26.88724784,NaN,1,1,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Oasl2,No
E10,SYBR,,Unkn,,26.7078282,NaN,1,1,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Oasl2,No
E11,SYBR,,Unkn,,24.3903361,NaN,1,1,24h A485 Unchallenged,24h,A485,Unchallenged,Oasl2,No
E12,SYBR,,Unkn,,24.41100669,NaN,1,1,24h A485 Unchallenged,24h,A485,Unchallenged,Oasl2,No
F01,SYBR,,Unkn,,25.20499837,NaN,1,1,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Irf7,No
F02,SYBR,,Unkn,,24.8201031,NaN,1,1,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Irf7,No
F03,SYBR,,Unkn,,25.01748231,NaN,1,1,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Irf7,No
F04,SYBR,,Unkn,,25.0541375,NaN,1,1,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Irf7,No
F05,SYBR,,Unkn,,23.15622175,NaN,1,1,2h A485 Unchallenged,2h,A485,Unchallenged,Irf7,No
F06,SYBR,,Unkn,,23.23382275,NaN,1,1,2h A485 Unchallenged,2h,A485,Unchallenged,Irf7,No
F07,SYBR,,Unkn,,23.16499808,NaN,1,1,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Irf7,No
F08,SYBR,,Unkn,,23.16080338,NaN,1,1,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Irf7,No
F09,SYBR,,Unkn,,22.76464337,NaN,1,1,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Irf7,No
F10,SYBR,,Unkn,,22.75826121,NaN,1,1,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Irf7,No
F11,SYBR,,Unkn,,20.84539748,NaN,1,1,24h A485 Unchallenged,24h,A485,Unchallenged,Irf7,No
F12,SYBR,,Unkn,,21.04287836,NaN,1,1,24h A485 Unchallenged,24h,A485,Unchallenged,Irf7,No
G01,SYBR,,Unkn,,23.70780724,NaN,1,1,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Usp18,No
G02,SYBR,,Unkn,,23.84931308,NaN,1,1,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Usp18,No
G03,SYBR,,Unkn,,23.71217256,NaN,1,1,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Usp18,No
G04,SYBR,,Unkn,,23.79502791,NaN,1,1,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Usp18,No
G05,SYBR,,Unkn,,23.52777763,NaN,1,1,2h A485 Unchallenged,2h,A485,Unchallenged,Usp18,No
G06,SYBR,,Unkn,,23.49456874,NaN,1,1,2h A485 Unchallenged,2h,A485,Unchallenged,Usp18,No
G07,SYBR,,Unkn,,23.36416203,NaN,1,1,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Usp18,No
G08,SYBR,,Unkn,,23.57209792,NaN,1,1,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Usp18,No
G09,SYBR,,Unkn,,23.38724567,NaN,1,1,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Usp18,No
G10,SYBR,,Unkn,,23.497029,NaN,1,1,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Usp18,No
G11,SYBR,,Unkn,,22.74329103,NaN,1,1,24h A485 Unchallenged,24h,A485,Unchallenged,Usp18,No
G12,SYBR,,Unkn,,22.91908854,NaN,1,1,24h A485 Unchallenged,24h,A485,Unchallenged,Usp18,No
H01,SYBR,,Unkn,,NaN,NaN,1,1,NTC,NTC,NTC,NTC,Actb,No
H02,SYBR,,Unkn,,NaN,NaN,1,1,NTC,NTC,NTC,NTC,Spp1,No
H03,SYBR,,Unkn,,NaN,NaN,1,1,NTC,NTC,NTC,NTC,Ifit1,No
H04,SYBR,,Unkn,,NaN,NaN,1,1,NTC,NTC,NTC,NTC,Gbp2,No
H05,SYBR,,Unkn,,NaN,NaN,1,1,NTC,NTC,NTC,NTC,Oasl2,No
H06,SYBR,,Unkn,,NaN,NaN,1,1,NTC,NTC,NTC,NTC,Irf7,No
H07,SYBR,,Unkn,,NaN,NaN,1,1,NTC,NTC,NTC,NTC,Usp18,No
H08,SYBR,,Unkn,,NaN,NaN,1,1,Empty,Empty,Empty,Empty,Empty,Empty
H09,SYBR,,Unkn,,NaN,NaN,1,1,Empty,Empty,Empty,Empty,Empty,Empty
H10,SYBR,,Unkn,,NaN,NaN,1,1,Empty,Empty,Empty,Empty,Empty,Empty
H11,SYBR,,Unkn,,NaN,NaN,1,1,Empty,Empty,Empty,Empty,Empty,Empty
H12,SYBR,,Unkn,,NaN,NaN,1,1,Empty,Empty,Empty,Empty,Empty,Empty
A01,SYBR,,Unkn,,22.23334039,NaN,2,2,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Actb,Yes
A02,SYBR,,Unkn,,22.12349167,NaN,2,2,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Actb,Yes
A03,SYBR,,Unkn,,22.03554295,NaN,2,2,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Actb,Yes
A04,SYBR,,Unkn,,22.01720653,NaN,2,2,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Actb,Yes
A05,SYBR,,Unkn,,22.40179734,NaN,2,2,2h A485 Unchallenged,2h,A485,Unchallenged,Actb,Yes
A06,SYBR,,Unkn,,22.33987547,NaN,2,2,2h A485 Unchallenged,2h,A485,Unchallenged,Actb,Yes
A07,SYBR,,Unkn,,22.12472271,NaN,2,2,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Actb,Yes
A08,SYBR,,Unkn,,22.09945325,NaN,2,2,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Actb,Yes
A09,SYBR,,Unkn,,22.47870778,NaN,2,2,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Actb,Yes
A10,SYBR,,Unkn,,22.39417319,NaN,2,2,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Actb,Yes
A11,SYBR,,Unkn,,22.45276983,NaN,2,2,24h A485 Unchallenged,24h,A485,Unchallenged,Actb,Yes
A12,SYBR,,Unkn,,22.50150673,NaN,2,2,24h A485 Unchallenged,24h,A485,Unchallenged,Actb,Yes
B01,SYBR,,Unkn,,21.69737329,NaN,2,2,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Spp1,No
B02,SYBR,,Unkn,,21.65867245,NaN,2,2,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Spp1,No
B03,SYBR,,Unkn,,21.69508404,NaN,2,2,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Spp1,No
B04,SYBR,,Unkn,,21.6629838,NaN,2,2,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Spp1,No
B05,SYBR,,Unkn,,21.83976985,NaN,2,2,2h A485 Unchallenged,2h,A485,Unchallenged,Spp1,No
B06,SYBR,,Unkn,,21.67137089,NaN,2,2,2h A485 Unchallenged,2h,A485,Unchallenged,Spp1,No
B07,SYBR,,Unkn,,21.74002222,NaN,2,2,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Spp1,No
B08,SYBR,,Unkn,,21.60450745,NaN,2,2,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Spp1,No
B09,SYBR,,Unkn,,22.49063922,NaN,2,2,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Spp1,No
B10,SYBR,,Unkn,,22.3362246,NaN,2,2,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Spp1,No
B11,SYBR,,Unkn,,21.39341504,NaN,2,2,24h A485 Unchallenged,24h,A485,Unchallenged,Spp1,No
B12,SYBR,,Unkn,,21.38688277,NaN,2,2,24h A485 Unchallenged,24h,A485,Unchallenged,Spp1,No
C01,SYBR,,Unkn,,25.87442772,NaN,2,2,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Ifit1,No
C02,SYBR,,Unkn,,25.65878488,NaN,2,2,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Ifit1,No
C03,SYBR,,Unkn,,25.50481291,NaN,2,2,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Ifit1,No
C04,SYBR,,Unkn,,25.47631009,NaN,2,2,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Ifit1,No
C05,SYBR,,Unkn,,25.26980109,NaN,2,2,2h A485 Unchallenged,2h,A485,Unchallenged,Ifit1,No
C06,SYBR,,Unkn,,25.21731791,NaN,2,2,2h A485 Unchallenged,2h,A485,Unchallenged,Ifit1,No
C07,SYBR,,Unkn,,25.65178438,NaN,2,2,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Ifit1,No
C08,SYBR,,Unkn,,25.63367303,NaN,2,2,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Ifit1,No
C09,SYBR,,Unkn,,25.43977984,NaN,2,2,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Ifit1,No
C10,SYBR,,Unkn,,25.33513306,NaN,2,2,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Ifit1,No
C11,SYBR,,Unkn,,24.2365848,NaN,2,2,24h A485 Unchallenged,24h,A485,Unchallenged,Ifit1,No
C12,SYBR,,Unkn,,24.19065198,NaN,2,2,24h A485 Unchallenged,24h,A485,Unchallenged,Ifit1,No
D01,SYBR,,Unkn,,28.94252237,NaN,2,2,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Gbp2,No
D02,SYBR,,Unkn,,28.94898705,NaN,2,2,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Gbp2,No
D03,SYBR,,Unkn,,28.91788196,NaN,2,2,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Gbp2,No
D04,SYBR,,Unkn,,28.98731059,NaN,2,2,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Gbp2,No
D05,SYBR,,Unkn,,28.80035261,NaN,2,2,2h A485 Unchallenged,2h,A485,Unchallenged,Gbp2,No
D06,SYBR,,Unkn,,28.58585923,NaN,2,2,2h A485 Unchallenged,2h,A485,Unchallenged,Gbp2,No
D07,SYBR,,Unkn,,28.80646318,NaN,2,2,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Gbp2,No
D08,SYBR,,Unkn,,28.95499042,NaN,2,2,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Gbp2,No
D09,SYBR,,Unkn,,28.48180255,NaN,2,2,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Gbp2,No
D10,SYBR,,Unkn,,28.2947386,NaN,2,2,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Gbp2,No
D11,SYBR,,Unkn,,25.86613983,NaN,2,2,24h A485 Unchallenged,24h,A485,Unchallenged,Gbp2,No
D12,SYBR,,Unkn,,25.86950071,NaN,2,2,24h A485 Unchallenged,24h,A485,Unchallenged,Gbp2,No
E01,SYBR,,Unkn,,24.56685346,NaN,2,2,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Oasl2,No
E02,SYBR,,Unkn,,24.40498869,NaN,2,2,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Oasl2,No
E03,SYBR,,Unkn,,24.10837839,NaN,2,2,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Oasl2,No
E04,SYBR,,Unkn,,24.09383778,NaN,2,2,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Oasl2,No
E05,SYBR,,Unkn,,24.52520654,NaN,2,2,2h A485 Unchallenged,2h,A485,Unchallenged,Oasl2,No
E06,SYBR,,Unkn,,24.23895064,NaN,2,2,2h A485 Unchallenged,2h,A485,Unchallenged,Oasl2,No
E07,SYBR,,Unkn,,24.39080581,NaN,2,2,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Oasl2,No
E08,SYBR,,Unkn,,24.47676116,NaN,2,2,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Oasl2,No
E09,SYBR,,Unkn,,24.75927041,NaN,2,2,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Oasl2,No
E10,SYBR,,Unkn,,24.40884758,NaN,2,2,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Oasl2,No
E11,SYBR,,Unkn,,23.00331273,NaN,2,2,24h A485 Unchallenged,24h,A485,Unchallenged,Oasl2,No
E12,SYBR,,Unkn,,23.15032401,NaN,2,2,24h A485 Unchallenged,24h,A485,Unchallenged,Oasl2,No
F01,SYBR,,Unkn,,21.40526372,NaN,2,2,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Irf7,No
F02,SYBR,,Unkn,,21.28417865,NaN,2,2,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Irf7,No
F03,SYBR,,Unkn,,21.22216039,NaN,2,2,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Irf7,No
F04,SYBR,,Unkn,,21.28290578,NaN,2,2,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Irf7,No
F05,SYBR,,Unkn,,21.44783831,NaN,2,2,2h A485 Unchallenged,2h,A485,Unchallenged,Irf7,No
F06,SYBR,,Unkn,,21.20228099,NaN,2,2,2h A485 Unchallenged,2h,A485,Unchallenged,Irf7,No
F07,SYBR,,Unkn,,21.38896756,NaN,2,2,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Irf7,No
F08,SYBR,,Unkn,,21.25043767,NaN,2,2,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Irf7,No
F09,SYBR,,Unkn,,21.28335343,NaN,2,2,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Irf7,No
F10,SYBR,,Unkn,,21.24208716,NaN,2,2,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Irf7,No
F11,SYBR,,Unkn,,20.15310709,NaN,2,2,24h A485 Unchallenged,24h,A485,Unchallenged,Irf7,No
F12,SYBR,,Unkn,,20.20084697,NaN,2,2,24h A485 Unchallenged,24h,A485,Unchallenged,Irf7,No
G01,SYBR,,Unkn,,22.16609683,NaN,2,2,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Usp18,No
G02,SYBR,,Unkn,,22.20200586,NaN,2,2,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Usp18,No
G03,SYBR,,Unkn,,22.09457841,NaN,2,2,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Usp18,No
G04,SYBR,,Unkn,,22.11887844,NaN,2,2,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Usp18,No
G05,SYBR,,Unkn,,22.19250388,NaN,2,2,2h A485 Unchallenged,2h,A485,Unchallenged,Usp18,No
G06,SYBR,,Unkn,,21.84814896,NaN,2,2,2h A485 Unchallenged,2h,A485,Unchallenged,Usp18,No
G07,SYBR,,Unkn,,22.21839043,NaN,2,2,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Usp18,No
G08,SYBR,,Unkn,,22.25936516,NaN,2,2,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Usp18,No
G09,SYBR,,Unkn,,22.52182544,NaN,2,2,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Usp18,No
G10,SYBR,,Unkn,,22.35879706,NaN,2,2,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Usp18,No
G11,SYBR,,Unkn,,22.00995579,NaN,2,2,24h A485 Unchallenged,24h,A485,Unchallenged,Usp18,No
G12,SYBR,,Unkn,,21.95174865,NaN,2,2,24h A485 Unchallenged,24h,A485,Unchallenged,Usp18,No
H01,SYBR,,Unkn,,NaN,NaN,2,2,NTC,NTC,NTC,NTC,Actb,No
H02,SYBR,,Unkn,,NaN,NaN,2,2,NTC,NTC,NTC,NTC,Spp1,No
H03,SYBR,,Unkn,,NaN,NaN,2,2,NTC,NTC,NTC,NTC,Ifit1,No
H04,SYBR,,Unkn,,NaN,NaN,2,2,NTC,NTC,NTC,NTC,Gbp2,No
H05,SYBR,,Unkn,,NaN,NaN,2,2,NTC,NTC,NTC,NTC,Oasl2,No
H06,SYBR,,Unkn,,NaN,NaN,2,2,NTC,NTC,NTC,NTC,Irf7,No
H07,SYBR,,Unkn,,NaN,NaN,2,2,NTC,NTC,NTC,NTC,Usp18,No
H08,SYBR,,Unkn,,NaN,NaN,2,2,Empty,Empty,Empty,Empty,Empty,Empty
H09,SYBR,,Unkn,,NaN,NaN,2,2,Empty,Empty,Empty,Empty,Empty,Empty
H10,SYBR,,Unkn,,NaN,NaN,2,2,Empty,Empty,Empty,Empty,Empty,Empty
H11,SYBR,,Unkn,,NaN,NaN,2,2,Empty,Empty,Empty,Empty,Empty,Empty
H12,SYBR,,Unkn,,NaN,NaN,2,2,Empty,Empty,Empty,Empty,Empty,Empty
A01,SYBR,,Unkn,,22.18260135,NaN,3,3,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Actb,Yes
A02,SYBR,,Unkn,,21.81722768,NaN,3,3,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Actb,Yes
A03,SYBR,,Unkn,,21.7852851,NaN,3,3,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Actb,Yes
A04,SYBR,,Unkn,,21.72945631,NaN,3,3,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Actb,Yes
A05,SYBR,,Unkn,,21.94805582,NaN,3,3,2h A485 Unchallenged,2h,A485,Unchallenged,Actb,Yes
A06,SYBR,,Unkn,,21.35738166,NaN,3,3,2h A485 Unchallenged,2h,A485,Unchallenged,Actb,Yes
A07,SYBR,,Unkn,,21.37262018,NaN,3,3,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Actb,Yes
A08,SYBR,,Unkn,,20.96913669,NaN,3,3,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Actb,Yes
A09,SYBR,,Unkn,,22.30628788,NaN,3,3,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Actb,Yes
A10,SYBR,,Unkn,,22.3004429,NaN,3,3,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Actb,Yes
A11,SYBR,,Unkn,,22.4373452,NaN,3,3,24h A485 Unchallenged,24h,A485,Unchallenged,Actb,Yes
A12,SYBR,,Unkn,,22.3310051,NaN,3,3,24h A485 Unchallenged,24h,A485,Unchallenged,Actb,Yes
B01,SYBR,,Unkn,,21.57037532,NaN,3,3,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Spp1,No
B02,SYBR,,Unkn,,21.48194541,NaN,3,3,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Spp1,No
B03,SYBR,,Unkn,,21.50645223,NaN,3,3,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Spp1,No
B04,SYBR,,Unkn,,21.44542545,NaN,3,3,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Spp1,No
B05,SYBR,,Unkn,,21.48881918,NaN,3,3,2h A485 Unchallenged,2h,A485,Unchallenged,Spp1,No
B06,SYBR,,Unkn,,21.39429673,NaN,3,3,2h A485 Unchallenged,2h,A485,Unchallenged,Spp1,No
B07,SYBR,,Unkn,,21.4302759,NaN,3,3,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Spp1,No
B08,SYBR,,Unkn,,21.43966406,NaN,3,3,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Spp1,No
B09,SYBR,,Unkn,,22.11955677,NaN,3,3,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Spp1,No
