Well,Fluor,Target,Content,Sample,Cq,SQ,Primer,Dilution
D02,SYBR,,Unkn,,21.91568254,NaN,Gbp2,1
D03,SYBR,,Unkn,,25.10294452,NaN,Gbp2,0.1
D04,SYBR,,Unkn,,25.22637087,NaN,Gbp2,0.1
D05,SYBR,,Unkn,,28.52882621,NaN,Gbp2,0.01
D06,SYBR,,Unkn,,28.48788602,NaN,Gbp2,0.01
D07,SYBR,,Unkn,,32.62405161,NaN,Gbp2,0.001
D08,SYBR,,Unkn,,32.72551674,NaN,Gbp2,0.001
D09,SYBR,,Unkn,,36.47092126,NaN,Gbp2,0.0001
D10,SYBR,,Unkn,,35.49757077,NaN,Gbp2,0.0001
D11,SYBR,,Unkn,,NaN,NaN,Empty,Empty
D12,SYBR,,Unkn,,NaN,NaN,Empty,Empty
E01,SYBR,,Unkn,,21.47861502,NaN,Oasl2,1
E02,SYBR,,Unkn,,21.2731427,NaN,Oasl2,1
E03,SYBR,,Unkn,,24.36683237,NaN,Oasl2,0.1
E04,SYBR,,Unkn,,24.23110079,NaN,Oasl2,0.1
E05,SYBR,,Unkn,,27.88219901,NaN,Oasl2,0.01
E06,SYBR,,Unkn,,27.84406077,NaN,Oasl2,0.01
E07,SYBR,,Unkn,,31.86997316,NaN,Oasl2,0.001
E08,SYBR,,Unkn,,32.28836786,NaN,Oasl2,0.001
E09,SYBR,,Unkn,,36.86439426,NaN,Oasl2,0.0001
E10,SYBR,,Unkn,,36.00424001,NaN,Oasl2,0.0001
E11,SYBR,,Unkn,,NaN,NaN,Empty,Empty
E12,SYBR,,Unkn,,NaN,NaN,Empty,Empty
F01,SYBR,,Unkn,,18.69640227,NaN,Irf7,1
F02,SYBR,,Unkn,,18.51479493,NaN,Irf7,1
F03,SYBR,,Unkn,,21.7827926,NaN,Irf7,0.1
F04,SYBR,,Unkn,,21.73474675,NaN,Irf7,0.1
F05,SYBR,,Unkn,,25.2658556,NaN,Irf7,0.01
F06,SYBR,,Unkn,,25.08106306,NaN,Irf7,0.01
F07,SYBR,,Unkn,,29.91664325,NaN,Irf7,0.001
F08,SYBR,,Unkn,,29.83420231,NaN,Irf7,0.001
F09,SYBR,,Unkn,,34.38063127,NaN,Irf7,0.0001
F10,SYBR,,Unkn,,34.75402684,NaN,Irf7,0.0001
F11,SYBR,,Unkn,,NaN,NaN,Empty,Empty
F12,SYBR,,Unkn,,NaN,NaN,Empty,Empty
G01,SYBR,,Unkn,,18.42672094,NaN,Usp18,1
G02,SYBR,,Unkn,,18.34930548,NaN,Usp18,1
G03,SYBR,,Unkn,,21.59676668,NaN,Usp18,0.1
G04,SYBR,,Unkn,,21.6834449,NaN,Usp18,0.1
G05,SYBR,,Unkn,,25.17081428,NaN,Usp18,0.01
G06,SYBR,,Unkn,,25.05668421,NaN,Usp18,0.01
G07,SYBR,,Unkn,,30.10073831,NaN,Usp18,0.001
G08,SYBR,,Unkn,,30.19923303,NaN,Usp18,0.001
G09,SYBR,,Unkn,,34.77145433,NaN,Usp18,0.0001
G10,SYBR,,Unkn,,34.39730366,NaN,Usp18,0.0001
G11,SYBR,,Unkn,,NaN,NaN,Empty,Empty
G12,SYBR,,Unkn,,NaN,NaN,Empty,Empty
H01,SYBR,,Unkn,,NaN,NaN,Actb,NTC
H02,SYBR,,Unkn,,NaN,NaN,Spp1,NTC
H03,SYBR,,Unkn,,NaN,NaN,Ifit1,NTC
H04,SYBR,,Unkn,,NaN,NaN,Gbp2,NTC
H05,SYBR,,Unkn,,NaN,NaN,Oasl2,NTC
H06,SYBR,,Unkn,,NaN,NaN,Irf7,NTC
H07,SYBR,,Unkn,,NaN,NaN,Usp18,NTC
H08,SYBR,,Unkn,,NaN,NaN,Empty,Empty
H09,SYBR,,Unkn,,NaN,NaN,Empty,Empty
H10,SYBR,,Unkn,,NaN,NaN,Empty,Empty
H11,SYBR,,Unkn,,NaN,NaN,Empty,Empty
H12,SYBR,,Unkn,,NaN,NaN,Empty,Empty
