Well,Fluor,Target,Content,Sample,Cq,SQ,Harvest,Guide,Primer,Housekeeping
F06,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
F07,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
F08,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
F09,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
F10,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
F11,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
F12,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
G01,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
G02,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
G03,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
G04,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
G05,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
G06,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
G07,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
G08,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
G09,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
G10,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
G11,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
G12,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
H01,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
H02,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
H03,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
H04,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
H05,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
H06,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
H07,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
H08,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
H09,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
H10,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
H11,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
H12,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
A01,SYBR,,Unkn,,23.81620527,NaN,2,NT-1,Gapdh,Yes
A02,SYBR,,Unkn,,23.35064305,NaN,2,NT-1,Gapdh,Yes
A03,SYBR,,Unkn,,23.43328452,NaN,2,NT-2,Gapdh,Yes
A04,SYBR,,Unkn,,23.5615496,NaN,2,NT-2,Gapdh,Yes
A05,SYBR,,Unkn,,23.04259208,NaN,2,EP300-1,Gapdh,Yes
A06,SYBR,,Unkn,,23.3571081,NaN,2,EP300-1,Gapdh,Yes
A07,SYBR,,Unkn,,23.78428821,NaN,2,EP300-2,Gapdh,Yes
A08,SYBR,,Unkn,,23.32020646,NaN,2,EP300-2,Gapdh,Yes
A09,SYBR,,Unkn,,23.24720448,NaN,2,WT,Gapdh,Yes
A10,SYBR,,Unkn,,23.16115153,NaN,2,WT,Gapdh,Yes
A11,SYBR,,Unkn,,NaN,NaN,2,NTC,Gapdh,Yes
A12,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
B01,SYBR,,Unkn,,23.76306546,NaN,2,NT-1,Actb,No
B02,SYBR,,Unkn,,23.74114315,NaN,2,NT-1,Actb,No
B03,SYBR,,Unkn,,23.67941671,NaN,2,NT-2,Actb,No
B04,SYBR,,Unkn,,23.59419057,NaN,2,NT-2,Actb,No
B05,SYBR,,Unkn,,24.05875276,NaN,2,EP300-1,Actb,No
B06,SYBR,,Unkn,,24.00590663,NaN,2,EP300-1,Actb,No
B07,SYBR,,Unkn,,24.07968829,NaN,2,EP300-2,Actb,No
B08,SYBR,,Unkn,,24.08691108,NaN,2,EP300-2,Actb,No
B09,SYBR,,Unkn,,23.44214402,NaN,2,WT,Actb,No
B10,SYBR,,Unkn,,23.46251043,NaN,2,WT,Actb,No
B11,SYBR,,Unkn,,NaN,NaN,2,NTC,Actb,No
B12,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
C01,SYBR,,Unkn,,23.80158956,NaN,2,NT-1,Spp1,No
C02,SYBR,,Unkn,,23.71011013,NaN,2,NT-1,Spp1,No
C03,SYBR,,Unkn,,24.06149952,NaN,2,NT-2,Spp1,No
C04,SYBR,,Unkn,,24.00449116,NaN,2,NT-2,Spp1,No
C05,SYBR,,Unkn,,24.79377029,NaN,2,EP300-1,Spp1,No
C06,SYBR,,Unkn,,24.97169695,NaN,2,EP300-1,Spp1,No
C07,SYBR,,Unkn,,24.36419065,NaN,2,EP300-2,Spp1,No
C08,SYBR,,Unkn,,24.37370031,NaN,2,EP300-2,Spp1,No
C09,SYBR,,Unkn,,23.36878109,NaN,2,WT,Spp1,No
C10,SYBR,,Unkn,,23.41881994,NaN,2,WT,Spp1,No
C11,SYBR,,Unkn,,NaN,NaN,2,NTC,Spp1,No
C12,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
D01,SYBR,,Unkn,,29.19107765,NaN,2,NT-1,Ifit1,No
D02,SYBR,,Unkn,,29.12028393,NaN,2,NT-1,Ifit1,No
D03,SYBR,,Unkn,,29.0175221,NaN,2,NT-2,Ifit1,No
D04,SYBR,,Unkn,,29.09899258,NaN,2,NT-2,Ifit1,No
D05,SYBR,,Unkn,,28.85863237,NaN,2,EP300-1,Ifit1,No
D06,SYBR,,Unkn,,28.63134588,NaN,2,EP300-1,Ifit1,No
D07,SYBR,,Unkn,,27.75641768,NaN,2,EP300-2,Ifit1,No
D08,SYBR,,Unkn,,27.76335992,NaN,2,EP300-2,Ifit1,No
D09,SYBR,,Unkn,,29.20655964,NaN,2,WT,Ifit1,No
D10,SYBR,,Unkn,,29.16693873,NaN,2,WT,Ifit1,No
D11,SYBR,,Unkn,,NaN,NaN,2,NTC,Ifit1,No
D12,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
E01,SYBR,,Unkn,,33.83543916,NaN,2,NT-1,Gbp2,No
E02,SYBR,,Unkn,,33.62508894,NaN,2,NT-1,Gbp2,No
E03,SYBR,,Unkn,,34.28067992,NaN,2,NT-2,Gbp2,No
E04,SYBR,,Unkn,,33.3158268,NaN,2,NT-2,Gbp2,No
E05,SYBR,,Unkn,,32.73505742,NaN,2,EP300-1,Gbp2,No
E06,SYBR,,Unkn,,32.47806635,NaN,2,EP300-1,Gbp2,No
E07,SYBR,,Unkn,,31.62611978,NaN,2,EP300-2,Gbp2,No
E08,SYBR,,Unkn,,31.75830098,NaN,2,EP300-2,Gbp2,No
E09,SYBR,,Unkn,,34.22334466,NaN,2,WT,Gbp2,No
E10,SYBR,,Unkn,,33.65682364,NaN,2,WT,Gbp2,No
E11,SYBR,,Unkn,,NaN,NaN,2,NTC,Gbp2,No
E12,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
F01,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
F02,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
F03,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
F04,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
F05,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
F06,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
F07,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
F08,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
F09,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
F10,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
F11,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
F12,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
G01,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
G02,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
G03,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
G04,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
G05,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
G06,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
G07,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
G08,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
G09,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
G10,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
G11,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
G12,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
H01,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
H02,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
H03,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
H04,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
H05,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
H06,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
H07,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
H08,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
H09,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
H10,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
H11,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
H12,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
A01,SYBR,,Unkn,,22.93382216,NaN,3,NT-1,Gapdh,Yes
A02,SYBR,,Unkn,,22.4168778,NaN,3,NT-1,Gapdh,Yes
A03,SYBR,,Unkn,,22.86813279,NaN,3,NT-2,Gapdh,Yes
A04,SYBR,,Unkn,,22.64517864,NaN,3,NT-2,Gapdh,Yes
A05,SYBR,,Unkn,,22.50846386,NaN,3,EP300-1,Gapdh,Yes
A06,SYBR,,Unkn,,22.18438982,NaN,3,EP300-1,Gapdh,Yes
A07,SYBR,,Unkn,,23.22848407,NaN,3,EP300-2,Gapdh,Yes
A08,SYBR,,Unkn,,22.59198503,NaN,3,EP300-2,Gapdh,Yes
A09,SYBR,,Unkn,,22.52790922,NaN,3,WT,Gapdh,Yes
A10,SYBR,,Unkn,,22.29844011,NaN,3,WT,Gapdh,Yes
A11,SYBR,,Unkn,,NaN,NaN,3,NTC,Gapdh,Yes
A12,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
B01,SYBR,,Unkn,,23.54012115,NaN,3,NT-1,Actb,No
B02,SYBR,,Unkn,,23.48574,NaN,3,NT-1,Actb,No
B03,SYBR,,Unkn,,23.4116159,NaN,3,NT-2,Actb,No
B04,SYBR,,Unkn,,23.32333281,NaN,3,NT-2,Actb,No
B05,SYBR,,Unkn,,23.75472876,NaN,3,EP300-1,Actb,No
B06,SYBR,,Unkn,,23.73483157,NaN,3,EP300-1,Actb,No
B07,SYBR,,Unkn,,23.9983605,NaN,3,EP300-2,Actb,No
B08,SYBR,,Unkn,,24.04165831,NaN,3,EP300-2,Actb,No
B09,SYBR,,Unkn,,23.72782014,NaN,3,WT,Actb,No
B10,SYBR,,Unkn,,23.41231776,NaN,3,WT,Actb,No
B11,SYBR,,Unkn,,NaN,NaN,3,NTC,Actb,No
B12,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
C01,SYBR,,Unkn,,24.29975993,NaN,3,NT-1,Spp1,No
C02,SYBR,,Unkn,,24.17782427,NaN,3,NT-1,Spp1,No
C03,SYBR,,Unkn,,24.32645517,NaN,3,NT-2,Spp1,No
C04,SYBR,,Unkn,,24.23652525,NaN,3,NT-2,Spp1,No
C05,SYBR,,Unkn,,25.10216654,NaN,3,EP300-1,Spp1,No
C06,SYBR,,Unkn,,25.11508606,NaN,3,EP300-1,Spp1,No
C07,SYBR,,Unkn,,24.76367722,NaN,3,EP300-2,Spp1,No
C08,SYBR,,Unkn,,24.78810891,NaN,3,EP300-2,Spp1,No
C09,SYBR,,Unkn,,24.0179183,NaN,3,WT,Spp1,No
C10,SYBR,,Unkn,,24.05808383,NaN,3,WT,Spp1,No
C11,SYBR,,Unkn,,NaN,NaN,3,NTC,Spp1,No
C12,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
D01,SYBR,,Unkn,,28.98064477,NaN,3,NT-1,Ifit1,No
D02,SYBR,,Unkn,,28.85309649,NaN,3,NT-1,Ifit1,No
D03,SYBR,,Unkn,,28.59139612,NaN,3,NT-2,Ifit1,No
D04,SYBR,,Unkn,,28.62116992,NaN,3,NT-2,Ifit1,No
D05,SYBR,,Unkn,,28.22786126,NaN,3,EP300-1,Ifit1,No
D06,SYBR,,Unkn,,28.27982803,NaN,3,EP300-1,Ifit1,No
D07,SYBR,,Unkn,,27.82281128,NaN,3,EP300-2,Ifit1,No
D08,SYBR,,Unkn,,27.73361023,NaN,3,EP300-2,Ifit1,No
D09,SYBR,,Unkn,,28.91024262,NaN,3,WT,Ifit1,No
D10,SYBR,,Unkn,,28.80713765,NaN,3,WT,Ifit1,No
D11,SYBR,,Unkn,,NaN,NaN,3,NTC,Ifit1,No
D12,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
E01,SYBR,,Unkn,,34.17934389,NaN,3,NT-1,Gbp2,No
E02,SYBR,,Unkn,,33.238267,NaN,3,NT-1,Gbp2,No
E03,SYBR,,Unkn,,34.14030763,NaN,3,NT-2,Gbp2,No
E04,SYBR,,Unkn,,33.37518049,NaN,3,NT-2,Gbp2,No
E05,SYBR,,Unkn,,32.54366679,NaN,3,EP300-1,Gbp2,No
E06,SYBR,,Unkn,,32.48313859,NaN,3,EP300-1,Gbp2,No
E07,SYBR,,Unkn,,31.50510129,NaN,3,EP300-2,Gbp2,No
E08,SYBR,,Unkn,,31.66449597,NaN,3,EP300-2,Gbp2,No
E09,SYBR,,Unkn,,33.96915754,NaN,3,WT,Gbp2,No
E10,SYBR,,Unkn,,34.04593671,NaN,3,WT,Gbp2,No
E11,SYBR,,Unkn,,NaN,NaN,3,NTC,Gbp2,No
E12,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
F01,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
F02,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
F03,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
F04,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
F05,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
F06,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
F07,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
F08,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
F09,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
F10,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
F11,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
F12,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
G01,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
G02,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
G03,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
G04,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
G05,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
G06,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
G07,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
G08,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
G09,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
G10,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
G11,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
G12,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
H01,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
H02,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
H03,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
H04,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
H05,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
H06,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
H07,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
H08,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
H09,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
H10,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
H11,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
H12,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
