Well,Fluor,Target,Content,Sample,Cq,SQ,Harvest,Guide,Primer,Housekeeping
D12,SYBR,,Unkn,,NaN,NaN,1,NTC,Ifit2,No
E01,SYBR,,Unkn,,23.6658785,NaN,1,NT-1,Usp18,No
E02,SYBR,,Unkn,,23.77596533,NaN,1,NT-1,Usp18,No
E03,SYBR,,Unkn,,23.85307998,NaN,1,NT-2,Usp18,No
E04,SYBR,,Unkn,,23.8854735,NaN,1,NT-2,Usp18,No
E05,SYBR,,Unkn,,23.39849906,NaN,1,EP300-1,Usp18,No
E06,SYBR,,Unkn,,23.29310471,NaN,1,EP300-1,Usp18,No
E07,SYBR,,Unkn,,23.91429015,NaN,1,EP300-2,Usp18,No
E08,SYBR,,Unkn,,24.10305773,NaN,1,EP300-2,Usp18,No
E09,SYBR,,Unkn,,23.27388229,NaN,1,WT,Usp18,No
E10,SYBR,,Unkn,,23.33721751,NaN,1,WT,Usp18,No
E11,SYBR,,Unkn,,NaN,NaN,1,NoRT,Usp18,No
E12,SYBR,,Unkn,,NaN,NaN,1,NTC,Usp18,No
F01,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
F02,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
F03,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
F04,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
F05,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
F06,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
F07,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
F08,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
F09,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
F10,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
F11,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
F12,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
G01,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
G02,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
G03,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
G04,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
G05,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
G06,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
G07,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
G08,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
G09,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
G10,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
G11,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
G12,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
H01,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
H02,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
H03,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
H04,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
H05,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
H06,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
H07,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
H08,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
H09,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
H10,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
H11,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
H12,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
A01,SYBR,,Unkn,,20.32160901,NaN,2,NT-1,Gapdh,Yes
A02,SYBR,,Unkn,,20.27555908,NaN,2,NT-1,Gapdh,Yes
A03,SYBR,,Unkn,,20.64660899,NaN,2,NT-2,Gapdh,Yes
A04,SYBR,,Unkn,,20.4990634,NaN,2,NT-2,Gapdh,Yes
A05,SYBR,,Unkn,,17.84284573,NaN,2,EP300-1,Gapdh,Yes
A06,SYBR,,Unkn,,20.40090182,NaN,2,EP300-1,Gapdh,Yes
A07,SYBR,,Unkn,,20.81317758,NaN,2,EP300-2,Gapdh,Yes
A08,SYBR,,Unkn,,21.12408669,NaN,2,EP300-2,Gapdh,Yes
A09,SYBR,,Unkn,,19.90027985,NaN,2,WT,Gapdh,Yes
A10,SYBR,,Unkn,,21.00010391,NaN,2,WT,Gapdh,Yes
A11,SYBR,,Unkn,,NaN,NaN,2,NoRT,Gapdh,Yes
A12,SYBR,,Unkn,,NaN,NaN,2,NTC,Gapdh,Yes
B01,SYBR,,Unkn,,26.11630369,NaN,2,NT-1,Oasl2,No
B02,SYBR,,Unkn,,26.13354392,NaN,2,NT-1,Oasl2,No
B03,SYBR,,Unkn,,25.81257751,NaN,2,NT-2,Oasl2,No
B04,SYBR,,Unkn,,25.80839303,NaN,2,NT-2,Oasl2,No
B05,SYBR,,Unkn,,26.07267998,NaN,2,EP300-1,Oasl2,No
B06,SYBR,,Unkn,,25.75133629,NaN,2,EP300-1,Oasl2,No
B07,SYBR,,Unkn,,24.62174789,NaN,2,EP300-2,Oasl2,No
B08,SYBR,,Unkn,,24.57702504,NaN,2,EP300-2,Oasl2,No
B09,SYBR,,Unkn,,25.49963142,NaN,2,WT,Oasl2,No
B10,SYBR,,Unkn,,25.6033434,NaN,2,WT,Oasl2,No
B11,SYBR,,Unkn,,6.162306508,NaN,2,NoRT,Oasl2,No
B12,SYBR,,Unkn,,NaN,NaN,2,NTC,Oasl2,No
C01,SYBR,,Unkn,,24.92283951,NaN,2,NT-1,Irf7,No
C02,SYBR,,Unkn,,24.87223518,NaN,2,NT-1,Irf7,No
C03,SYBR,,Unkn,,24.37953684,NaN,2,NT-2,Irf7,No
C04,SYBR,,Unkn,,24.1631323,NaN,2,NT-2,Irf7,No
C05,SYBR,,Unkn,,24.26030511,NaN,2,EP300-1,Irf7,No
C06,SYBR,,Unkn,,24.0016624,NaN,2,EP300-1,Irf7,No
C07,SYBR,,Unkn,,23.69935066,NaN,2,EP300-2,Irf7,No
C08,SYBR,,Unkn,,24.05363225,NaN,2,EP300-2,Irf7,No
C09,SYBR,,Unkn,,24.27716554,NaN,2,WT,Irf7,No
C10,SYBR,,Unkn,,24.4167412,NaN,2,WT,Irf7,No
C11,SYBR,,Unkn,,NaN,NaN,2,NoRT,Irf7,No
C12,SYBR,,Unkn,,NaN,NaN,2,NTC,Irf7,No
D01,SYBR,,Unkn,,34.62291904,NaN,2,NT-1,Ifit2,No
D02,SYBR,,Unkn,,34.67312054,NaN,2,NT-1,Ifit2,No
D03,SYBR,,Unkn,,34.17689194,NaN,2,NT-2,Ifit2,No
D04,SYBR,,Unkn,,33.86870767,NaN,2,NT-2,Ifit2,No
D05,SYBR,,Unkn,,33.4870755,NaN,2,EP300-1,Ifit2,No
D06,SYBR,,Unkn,,33.77677336,NaN,2,EP300-1,Ifit2,No
D07,SYBR,,Unkn,,34.34968017,NaN,2,EP300-2,Ifit2,No
D08,SYBR,,Unkn,,34.09146856,NaN,2,EP300-2,Ifit2,No
D09,SYBR,,Unkn,,35.0931263,NaN,2,WT,Ifit2,No
D10,SYBR,,Unkn,,NaN,NaN,2,WT,Ifit2,No
D11,SYBR,,Unkn,,NaN,NaN,2,NoRT,Ifit2,No
D12,SYBR,,Unkn,,NaN,NaN,2,NTC,Ifit2,No
E01,SYBR,,Unkn,,22.96740936,NaN,2,NT-1,Usp18,No
E02,SYBR,,Unkn,,22.98018712,NaN,2,NT-1,Usp18,No
E03,SYBR,,Unkn,,22.87449551,NaN,2,NT-2,Usp18,No
E04,SYBR,,Unkn,,22.66627491,NaN,2,NT-2,Usp18,No
E05,SYBR,,Unkn,,23.22522006,NaN,2,EP300-1,Usp18,No
E06,SYBR,,Unkn,,23.08093154,NaN,2,EP300-1,Usp18,No
E07,SYBR,,Unkn,,22.49188443,NaN,2,EP300-2,Usp18,No
E08,SYBR,,Unkn,,22.63782011,NaN,2,EP300-2,Usp18,No
E09,SYBR,,Unkn,,22.96396238,NaN,2,WT,Usp18,No
E10,SYBR,,Unkn,,22.83538252,NaN,2,WT,Usp18,No
E11,SYBR,,Unkn,,31.32613013,NaN,2,NoRT,Usp18,No
E12,SYBR,,Unkn,,NaN,NaN,2,NTC,Usp18,No
F01,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
F02,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
F03,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
F04,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
F05,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
F06,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
F07,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
F08,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
F09,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
F10,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
F11,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
F12,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
G01,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
G02,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
G03,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
G04,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
G05,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
G06,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
G07,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
G08,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
G09,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
G10,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
G11,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
G12,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
H01,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
H02,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
H03,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
H04,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
H05,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
H06,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
H07,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
H08,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
H09,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
H10,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
H11,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
H12,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
A01,SYBR,,Unkn,,20.39257971,NaN,3,NT-1,Gapdh,Yes
A02,SYBR,,Unkn,,19.71630637,NaN,3,NT-1,Gapdh,Yes
A03,SYBR,,Unkn,,19.79443637,NaN,3,NT-2,Gapdh,Yes
A04,SYBR,,Unkn,,20.58723604,NaN,3,NT-2,Gapdh,Yes
A05,SYBR,,Unkn,,19.62584771,NaN,3,EP300-1,Gapdh,Yes
A06,SYBR,,Unkn,,20.1539013,NaN,3,EP300-1,Gapdh,Yes
A07,SYBR,,Unkn,,19.4173827,NaN,3,EP300-2,Gapdh,Yes
A08,SYBR,,Unkn,,20.2513731,NaN,3,EP300-2,Gapdh,Yes
A09,SYBR,,Unkn,,19.50418071,NaN,3,WT,Gapdh,Yes
A10,SYBR,,Unkn,,19.87228819,NaN,3,WT,Gapdh,Yes
A11,SYBR,,Unkn,,NaN,NaN,3,NTC,Gapdh,Yes
A12,SYBR,,Unkn,,NaN,NaN,3,Empty,Gapdh,Yes
B01,SYBR,,Unkn,,25.78809556,NaN,3,NT-1,Oasl2,No
B02,SYBR,,Unkn,,25.66369891,NaN,3,NT-1,Oasl2,No
B03,SYBR,,Unkn,,25.52915556,NaN,3,NT-2,Oasl2,No
B04,SYBR,,Unkn,,25.42491677,NaN,3,NT-2,Oasl2,No
B05,SYBR,,Unkn,,25.18999712,NaN,3,EP300-1,Oasl2,No
B06,SYBR,,Unkn,,25.12030619,NaN,3,EP300-1,Oasl2,No
B07,SYBR,,Unkn,,24.26404757,NaN,3,EP300-2,Oasl2,No
B08,SYBR,,Unkn,,24.28571633,NaN,3,EP300-2,Oasl2,No
B09,SYBR,,Unkn,,25.32777809,NaN,3,WT,Oasl2,No
B10,SYBR,,Unkn,,25.11432858,NaN,3,WT,Oasl2,No
B11,SYBR,,Unkn,,NaN,NaN,3,NTC,Oasl2,No
B12,SYBR,,Unkn,,NaN,NaN,3,Empty,Oasl2,No
C01,SYBR,,Unkn,,24.05255089,NaN,3,NT-1,Irf7,No
C02,SYBR,,Unkn,,23.64864829,NaN,3,NT-1,Irf7,No
C03,SYBR,,Unkn,,23.83965167,NaN,3,NT-2,Irf7,No
C04,SYBR,,Unkn,,23.5969149,NaN,3,NT-2,Irf7,No
C05,SYBR,,Unkn,,23.62305128,NaN,3,EP300-1,Irf7,No
C06,SYBR,,Unkn,,23.38161941,NaN,3,EP300-1,Irf7,No
C07,SYBR,,Unkn,,23.19500713,NaN,3,EP300-2,Irf7,No
C08,SYBR,,Unkn,,23.19930197,NaN,3,EP300-2,Irf7,No
C09,SYBR,,Unkn,,24.0911138,NaN,3,WT,Irf7,No
C10,SYBR,,Unkn,,23.46282175,NaN,3,WT,Irf7,No
C11,SYBR,,Unkn,,NaN,NaN,3,NTC,Irf7,No
C12,SYBR,,Unkn,,NaN,NaN,3,Empty,Irf7,No
D01,SYBR,,Unkn,,32.24891074,NaN,3,NT-1,Ifit2,No
D02,SYBR,,Unkn,,32.46202612,NaN,3,NT-1,Ifit2,No
D03,SYBR,,Unkn,,31.06069332,NaN,3,NT-2,Ifit2,No
D04,SYBR,,Unkn,,31.73010391,NaN,3,NT-2,Ifit2,No
D05,SYBR,,Unkn,,32.01404308,NaN,3,EP300-1,Ifit2,No
D06,SYBR,,Unkn,,31.57635086,NaN,3,EP300-1,Ifit2,No
D07,SYBR,,Unkn,,32.06491523,NaN,3,EP300-2,Ifit2,No
D08,SYBR,,Unkn,,31.76237599,NaN,3,EP300-2,Ifit2,No
D09,SYBR,,Unkn,,33.371127,NaN,3,WT,Ifit2,No
D10,SYBR,,Unkn,,32.57151241,NaN,3,WT,Ifit2,No
D11,SYBR,,Unkn,,NaN,NaN,3,NTC,Ifit2,No
D12,SYBR,,Unkn,,NaN,NaN,3,Empty,Ifit2,No
E01,SYBR,,Unkn,,22.70057696,NaN,3,NT-1,Usp18,No
E02,SYBR,,Unkn,,22.7160454,NaN,3,NT-1,Usp18,No
E03,SYBR,,Unkn,,22.46649331,NaN,3,NT-2,Usp18,No
E04,SYBR,,Unkn,,22.29811587,NaN,3,NT-2,Usp18,No
E05,SYBR,,Unkn,,22.70082036,NaN,3,EP300-1,Usp18,No
E06,SYBR,,Unkn,,22.54413379,NaN,3,EP300-1,Usp18,No
E07,SYBR,,Unkn,,22.30520696,NaN,3,EP300-2,Usp18,No
E08,SYBR,,Unkn,,22.3153309,NaN,3,EP300-2,Usp18,No
E09,SYBR,,Unkn,,22.6178546,NaN,3,WT,Usp18,No
E10,SYBR,,Unkn,,22.50628378,NaN,3,WT,Usp18,No
E11,SYBR,,Unkn,,NaN,NaN,3,NTC,Usp18,No
E12,SYBR,,Unkn,,NaN,NaN,3,Empty,Usp18,No
F01,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
F02,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
F03,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
F04,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
F05,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
F06,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
F07,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
F08,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
F09,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
F10,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
F11,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
F12,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
G01,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
G02,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
G03,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
G04,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
G05,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
G06,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
G07,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
G08,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
G09,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
G10,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
G11,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
G12,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
H01,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
H02,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
H03,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
H04,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
H05,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
H06,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
H07,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
H08,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
H09,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
H10,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
H11,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
H12,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
