Well,Fluor,Target,Content,Sample,Cq,SQ,Harvest,Guide,Primer,Housekeeping
F10,SYBR,,Unkn,,23.73704421,NaN,1,WT,Irf7,No
F11,SYBR,,Unkn,,NaN,NaN,1,NTC,Irf7,No
F12,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
G01,SYBR,,Unkn,,34.00609234,NaN,1,NT-1,Ifit2,No
G02,SYBR,,Unkn,,33.837878,NaN,1,NT-1,Ifit2,No
G03,SYBR,,Unkn,,34.10224338,NaN,1,NT-2,Ifit2,No
G04,SYBR,,Unkn,,34.15271914,NaN,1,NT-2,Ifit2,No
G05,SYBR,,Unkn,,33.28366307,NaN,1,EP300-1,Ifit2,No
G06,SYBR,,Unkn,,33.28592521,NaN,1,EP300-1,Ifit2,No
G07,SYBR,,Unkn,,33.37808081,NaN,1,EP300-2,Ifit2,No
G08,SYBR,,Unkn,,32.95137107,NaN,1,EP300-2,Ifit2,No
G09,SYBR,,Unkn,,33.16813976,NaN,1,WT,Ifit2,No
G10,SYBR,,Unkn,,33.35623349,NaN,1,WT,Ifit2,No
G11,SYBR,,Unkn,,NaN,NaN,1,NTC,Ifit2,No
G12,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
H01,SYBR,,Unkn,,21.19385995,NaN,1,NT-1,Usp18,No
H02,SYBR,,Unkn,,21.09398351,NaN,1,NT-1,Usp18,No
H03,SYBR,,Unkn,,21.62780286,NaN,1,NT-2,Usp18,No
H04,SYBR,,Unkn,,21.64422555,NaN,1,NT-2,Usp18,No
H05,SYBR,,Unkn,,21.00916459,NaN,1,EP300-1,Usp18,No
H06,SYBR,,Unkn,,21.0395781,NaN,1,EP300-1,Usp18,No
H07,SYBR,,Unkn,,21.16731007,NaN,1,EP300-2,Usp18,No
H08,SYBR,,Unkn,,21.1711743,NaN,1,EP300-2,Usp18,No
H09,SYBR,,Unkn,,21.11429294,NaN,1,WT,Usp18,No
H10,SYBR,,Unkn,,21.06845621,NaN,1,WT,Usp18,No
H11,SYBR,,Unkn,,NaN,NaN,1,NTC,Usp18,No
H12,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
A01,SYBR,,Unkn,,23.70425006,NaN,2,NT-1,Actb,Yes
A02,SYBR,,Unkn,,23.77600396,NaN,2,NT-1,Actb,Yes
A03,SYBR,,Unkn,,24.06297292,NaN,2,NT-2,Actb,Yes
A04,SYBR,,Unkn,,24.11705878,NaN,2,NT-2,Actb,Yes
A05,SYBR,,Unkn,,24.25929337,NaN,2,EP300-1,Actb,Yes
A06,SYBR,,Unkn,,24.28850099,NaN,2,EP300-1,Actb,Yes
A07,SYBR,,Unkn,,24.36388454,NaN,2,EP300-2,Actb,Yes
A08,SYBR,,Unkn,,24.32514299,NaN,2,EP300-2,Actb,Yes
A09,SYBR,,Unkn,,23.63881416,NaN,2,WT,Actb,Yes
A10,SYBR,,Unkn,,23.58419447,NaN,2,WT,Actb,Yes
A11,SYBR,,Unkn,,NaN,NaN,2,NTC,Actb,Yes
A12,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
B01,SYBR,,Unkn,,24.62144587,NaN,2,NT-1,Spp1,No
B02,SYBR,,Unkn,,24.55340902,NaN,2,NT-1,Spp1,No
B03,SYBR,,Unkn,,24.9869631,NaN,2,NT-2,Spp1,No
B04,SYBR,,Unkn,,25.02904289,NaN,2,NT-2,Spp1,No
B05,SYBR,,Unkn,,25.68031513,NaN,2,EP300-1,Spp1,No
B06,SYBR,,Unkn,,25.59367859,NaN,2,EP300-1,Spp1,No
B07,SYBR,,Unkn,,25.45082169,NaN,2,EP300-2,Spp1,No
B08,SYBR,,Unkn,,25.41287356,NaN,2,EP300-2,Spp1,No
B09,SYBR,,Unkn,,24.37720451,NaN,2,WT,Spp1,No
B10,SYBR,,Unkn,,24.47090073,NaN,2,WT,Spp1,No
B11,SYBR,,Unkn,,NaN,NaN,2,NTC,Spp1,No
B12,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
C01,SYBR,,Unkn,,22.63628563,NaN,2,NT-1,Ifit1,No
C02,SYBR,,Unkn,,22.5218287,NaN,2,NT-1,Ifit1,No
C03,SYBR,,Unkn,,22.74667196,NaN,2,NT-2,Ifit1,No
C04,SYBR,,Unkn,,22.8644619,NaN,2,NT-2,Ifit1,No
C05,SYBR,,Unkn,,22.21141714,NaN,2,EP300-1,Ifit1,No
C06,SYBR,,Unkn,,22.22175785,NaN,2,EP300-1,Ifit1,No
C07,SYBR,,Unkn,,22.00579001,NaN,2,EP300-2,Ifit1,No
C08,SYBR,,Unkn,,22.00572637,NaN,2,EP300-2,Ifit1,No
C09,SYBR,,Unkn,,22.59713705,NaN,2,WT,Ifit1,No
C10,SYBR,,Unkn,,22.57351634,NaN,2,WT,Ifit1,No
C11,SYBR,,Unkn,,NaN,NaN,2,NTC,Ifit1,No
C12,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
D01,SYBR,,Unkn,,25.57683665,NaN,2,NT-1,Gbp2,No
D02,SYBR,,Unkn,,25.3072792,NaN,2,NT-1,Gbp2,No
D03,SYBR,,Unkn,,25.621882,NaN,2,NT-2,Gbp2,No
D04,SYBR,,Unkn,,25.71485032,NaN,2,NT-2,Gbp2,No
D05,SYBR,,Unkn,,24.78752072,NaN,2,EP300-1,Gbp2,No
D06,SYBR,,Unkn,,24.85242636,NaN,2,EP300-1,Gbp2,No
D07,SYBR,,Unkn,,24.54074495,NaN,2,EP300-2,Gbp2,No
D08,SYBR,,Unkn,,24.33605028,NaN,2,EP300-2,Gbp2,No
D09,SYBR,,Unkn,,24.98587655,NaN,2,WT,Gbp2,No
D10,SYBR,,Unkn,,24.95114394,NaN,2,WT,Gbp2,No
D11,SYBR,,Unkn,,NaN,NaN,2,NTC,Gbp2,No
D12,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
E01,SYBR,,Unkn,,23.87436863,NaN,2,NT-1,Oasl2,No
E02,SYBR,,Unkn,,23.64996096,NaN,2,NT-1,Oasl2,No
E03,SYBR,,Unkn,,24.07766273,NaN,2,NT-2,Oasl2,No
E04,SYBR,,Unkn,,24.10031626,NaN,2,NT-2,Oasl2,No
E05,SYBR,,Unkn,,23.62743677,NaN,2,EP300-1,Oasl2,No
E06,SYBR,,Unkn,,23.37437026,NaN,2,EP300-1,Oasl2,No
E07,SYBR,,Unkn,,23.33071899,NaN,2,EP300-2,Oasl2,No
E08,SYBR,,Unkn,,23.34252257,NaN,2,EP300-2,Oasl2,No
E09,SYBR,,Unkn,,23.67689829,NaN,2,WT,Oasl2,No
E10,SYBR,,Unkn,,23.65411366,NaN,2,WT,Oasl2,No
E11,SYBR,,Unkn,,NaN,NaN,2,NTC,Oasl2,No
E12,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
F01,SYBR,,Unkn,,23.64203666,NaN,2,NT-1,Irf7,No
F02,SYBR,,Unkn,,23.34768326,NaN,2,NT-1,Irf7,No
F03,SYBR,,Unkn,,23.38524246,NaN,2,NT-2,Irf7,No
F04,SYBR,,Unkn,,23.76561487,NaN,2,NT-2,Irf7,No
F05,SYBR,,Unkn,,23.21232002,NaN,2,EP300-1,Irf7,No
F06,SYBR,,Unkn,,22.63479427,NaN,2,EP300-1,Irf7,No
F07,SYBR,,Unkn,,23.02886622,NaN,2,EP300-2,Irf7,No
F08,SYBR,,Unkn,,22.78201557,NaN,2,EP300-2,Irf7,No
F09,SYBR,,Unkn,,22.64424347,NaN,2,WT,Irf7,No
F10,SYBR,,Unkn,,22.7328629,NaN,2,WT,Irf7,No
F11,SYBR,,Unkn,,NaN,NaN,2,NTC,Irf7,No
F12,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
G01,SYBR,,Unkn,,34.16892721,NaN,2,NT-1,Ifit2,No
G02,SYBR,,Unkn,,32.28039402,NaN,2,NT-1,Ifit2,No
G03,SYBR,,Unkn,,32.16157724,NaN,2,NT-2,Ifit2,No
G04,SYBR,,Unkn,,32.19602026,NaN,2,NT-2,Ifit2,No
G05,SYBR,,Unkn,,32.12275226,NaN,2,EP300-1,Ifit2,No
G06,SYBR,,Unkn,,32.041293,NaN,2,EP300-1,Ifit2,No
G07,SYBR,,Unkn,,31.3538234,NaN,2,EP300-2,Ifit2,No
G08,SYBR,,Unkn,,31.7554427,NaN,2,EP300-2,Ifit2,No
G09,SYBR,,Unkn,,29.78614666,NaN,2,WT,Ifit2,No
G10,SYBR,,Unkn,,29.88971241,NaN,2,WT,Ifit2,No
G11,SYBR,,Unkn,,NaN,NaN,2,NTC,Ifit2,No
G12,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
H01,SYBR,,Unkn,,20.73950127,NaN,2,NT-1,Usp18,No
H02,SYBR,,Unkn,,20.65157008,NaN,2,NT-1,Usp18,No
H03,SYBR,,Unkn,,21.04230456,NaN,2,NT-2,Usp18,No
H04,SYBR,,Unkn,,21.14177832,NaN,2,NT-2,Usp18,No
H05,SYBR,,Unkn,,20.74169699,NaN,2,EP300-1,Usp18,No
H06,SYBR,,Unkn,,20.78701373,NaN,2,EP300-1,Usp18,No
H07,SYBR,,Unkn,,20.71939414,NaN,2,EP300-2,Usp18,No
H08,SYBR,,Unkn,,20.69507115,NaN,2,EP300-2,Usp18,No
H09,SYBR,,Unkn,,20.80256609,NaN,2,WT,Usp18,No
H10,SYBR,,Unkn,,20.75189707,NaN,2,WT,Usp18,No
H11,SYBR,,Unkn,,NaN,NaN,2,NTC,Usp18,No
H12,SYBR,,Unkn,,NaN,NaN,2,Empty,Empty,Empty
A01,SYBR,,Unkn,,22.86948741,NaN,3,NT-1,Actb,Yes
A02,SYBR,,Unkn,,22.92347478,NaN,3,NT-1,Actb,Yes
A03,SYBR,,Unkn,,23.04253108,NaN,3,NT-2,Actb,Yes
A04,SYBR,,Unkn,,23.11134182,NaN,3,NT-2,Actb,Yes
A05,SYBR,,Unkn,,23.41513282,NaN,3,EP300-1,Actb,Yes
A06,SYBR,,Unkn,,23.43352118,NaN,3,EP300-1,Actb,Yes
A07,SYBR,,Unkn,,23.23439616,NaN,3,EP300-2,Actb,Yes
A08,SYBR,,Unkn,,23.28399027,NaN,3,EP300-2,Actb,Yes
A09,SYBR,,Unkn,,22.64246769,NaN,3,WT,Actb,Yes
A10,SYBR,,Unkn,,22.68072178,NaN,3,WT,Actb,Yes
A11,SYBR,,Unkn,,NaN,NaN,3,NTC,Actb,Yes
A12,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
B01,SYBR,,Unkn,,24.22928124,NaN,3,NT-1,Spp1,No
B02,SYBR,,Unkn,,24.17442757,NaN,3,NT-1,Spp1,No
B03,SYBR,,Unkn,,24.2573872,NaN,3,NT-2,Spp1,No
B04,SYBR,,Unkn,,24.2049377,NaN,3,NT-2,Spp1,No
B05,SYBR,,Unkn,,25.00668033,NaN,3,EP300-1,Spp1,No
B06,SYBR,,Unkn,,25.00119164,NaN,3,EP300-1,Spp1,No
B07,SYBR,,Unkn,,24.7284604,NaN,3,EP300-2,Spp1,No
B08,SYBR,,Unkn,,24.82207544,NaN,3,EP300-2,Spp1,No
B09,SYBR,,Unkn,,23.60263779,NaN,3,WT,Spp1,No
B10,SYBR,,Unkn,,23.69633714,NaN,3,WT,Spp1,No
B11,SYBR,,Unkn,,NaN,NaN,3,NTC,Spp1,No
B12,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
C01,SYBR,,Unkn,,22.23208956,NaN,3,NT-1,Ifit1,No
C02,SYBR,,Unkn,,22.10811202,NaN,3,NT-1,Ifit1,No
C03,SYBR,,Unkn,,22.13828703,NaN,3,NT-2,Ifit1,No
C04,SYBR,,Unkn,,22.16149429,NaN,3,NT-2,Ifit1,No
C05,SYBR,,Unkn,,21.5848237,NaN,3,EP300-1,Ifit1,No
C06,SYBR,,Unkn,,21.56937141,NaN,3,EP300-1,Ifit1,No
C07,SYBR,,Unkn,,21.3183489,NaN,3,EP300-2,Ifit1,No
C08,SYBR,,Unkn,,21.22529908,NaN,3,EP300-2,Ifit1,No
C09,SYBR,,Unkn,,21.93749531,NaN,3,WT,Ifit1,No
C10,SYBR,,Unkn,,21.96800392,NaN,3,WT,Ifit1,No
C11,SYBR,,Unkn,,NaN,NaN,3,NTC,Ifit1,No
C12,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
D01,SYBR,,Unkn,,25.02195815,NaN,3,NT-1,Gbp2,No
D02,SYBR,,Unkn,,24.83760266,NaN,3,NT-1,Gbp2,No
D03,SYBR,,Unkn,,24.76262904,NaN,3,NT-2,Gbp2,No
D04,SYBR,,Unkn,,24.71486075,NaN,3,NT-2,Gbp2,No
D05,SYBR,,Unkn,,23.88686012,NaN,3,EP300-1,Gbp2,No
D06,SYBR,,Unkn,,23.86133683,NaN,3,EP300-1,Gbp2,No
D07,SYBR,,Unkn,,23.56269575,NaN,3,EP300-2,Gbp2,No
D08,SYBR,,Unkn,,23.4187017,NaN,3,EP300-2,Gbp2,No
D09,SYBR,,Unkn,,24.17443782,NaN,3,WT,Gbp2,No
D10,SYBR,,Unkn,,24.15349698,NaN,3,WT,Gbp2,No
D11,SYBR,,Unkn,,NaN,NaN,3,NTC,Gbp2,No
D12,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
E01,SYBR,,Unkn,,22.95310373,NaN,3,NT-1,Oasl2,No
E02,SYBR,,Unkn,,22.72382413,NaN,3,NT-1,Oasl2,No
E03,SYBR,,Unkn,,22.7920161,NaN,3,NT-2,Oasl2,No
E04,SYBR,,Unkn,,22.8308444,NaN,3,NT-2,Oasl2,No
E05,SYBR,,Unkn,,22.62132421,NaN,3,EP300-1,Oasl2,No
E06,SYBR,,Unkn,,22.28333572,NaN,3,EP300-1,Oasl2,No
E07,SYBR,,Unkn,,21.97058416,NaN,3,EP300-2,Oasl2,No
E08,SYBR,,Unkn,,22.07079662,NaN,3,EP300-2,Oasl2,No
E09,SYBR,,Unkn,,22.62217875,NaN,3,WT,Oasl2,No
E10,SYBR,,Unkn,,22.54339429,NaN,3,WT,Oasl2,No
E11,SYBR,,Unkn,,NaN,NaN,3,NTC,Oasl2,No
E12,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
F01,SYBR,,Unkn,,22.44410282,NaN,3,NT-1,Irf7,No
F02,SYBR,,Unkn,,22.58272054,NaN,3,NT-1,Irf7,No
F03,SYBR,,Unkn,,22.23104631,NaN,3,NT-2,Irf7,No
F04,SYBR,,Unkn,,22.39786858,NaN,3,NT-2,Irf7,No
F05,SYBR,,Unkn,,21.89388181,NaN,3,EP300-1,Irf7,No
F06,SYBR,,Unkn,,21.96918834,NaN,3,EP300-1,Irf7,No
F07,SYBR,,Unkn,,21.85486772,NaN,3,EP300-2,Irf7,No
F08,SYBR,,Unkn,,21.47239855,NaN,3,EP300-2,Irf7,No
F09,SYBR,,Unkn,,21.33436589,NaN,3,WT,Irf7,No
F10,SYBR,,Unkn,,21.24680729,NaN,3,WT,Irf7,No
F11,SYBR,,Unkn,,NaN,NaN,3,NTC,Irf7,No
F12,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
G01,SYBR,,Unkn,,28.94331186,NaN,3,NT-1,Ifit2,No
G02,SYBR,,Unkn,,29.63273891,NaN,3,NT-1,Ifit2,No
G03,SYBR,,Unkn,,29.0651571,NaN,3,NT-2,Ifit2,No
G04,SYBR,,Unkn,,29.11496797,NaN,3,NT-2,Ifit2,No
G05,SYBR,,Unkn,,28.56842225,NaN,3,EP300-1,Ifit2,No
G06,SYBR,,Unkn,,29.15883421,NaN,3,EP300-1,Ifit2,No
G07,SYBR,,Unkn,,28.19933408,NaN,3,EP300-2,Ifit2,No
G08,SYBR,,Unkn,,28.35021408,NaN,3,EP300-2,Ifit2,No
G09,SYBR,,Unkn,,26.74247075,NaN,3,WT,Ifit2,No
G10,SYBR,,Unkn,,26.63105905,NaN,3,WT,Ifit2,No
G11,SYBR,,Unkn,,NaN,NaN,3,NTC,Ifit2,No
G12,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
H01,SYBR,,Unkn,,20.55260991,NaN,3,NT-1,Usp18,No
H02,SYBR,,Unkn,,20.57982693,NaN,3,NT-1,Usp18,No
H03,SYBR,,Unkn,,20.50939716,NaN,3,NT-2,Usp18,No
H04,SYBR,,Unkn,,20.54588248,NaN,3,NT-2,Usp18,No
H05,SYBR,,Unkn,,20.2978729,NaN,3,EP300-1,Usp18,No
H06,SYBR,,Unkn,,20.2121221,NaN,3,EP300-1,Usp18,No
H07,SYBR,,Unkn,,20.16670093,NaN,3,EP300-2,Usp18,No
H08,SYBR,,Unkn,,20.0651356,NaN,3,EP300-2,Usp18,No
H09,SYBR,,Unkn,,20.21833834,NaN,3,WT,Usp18,No
H10,SYBR,,Unkn,,20.21424136,NaN,3,WT,Usp18,No
H11,SYBR,,Unkn,,NaN,NaN,3,NTC,Usp18,No
H12,SYBR,,Unkn,,NaN,NaN,3,Empty,Empty,Empty
